acronym_,id,text
RNN,TS-5127,"However , when both sources of information are used and attention is used to process the patient RNN prediction recalls improves in close to a 20 w.r.t ."
DI,TS-5128,"Influential Person Index ( IPI)Once DI is calculated , the IPI is estimated as follows : centercenterwhere , max DI is the maximum DI found from a person 's list of n articles , ."
MPB,TS-5129,Proof of Theorem Let us return to our original problem of operating curve for MPB and proveTheorem .
VM,TS-5130,"Alice , on the other hand , has a VM that require two units of CPU and one unit of RAM ."
DL,TS-5131,Deep learning ( DL ) solves such problems by representation learning which enables computer to learn high level features from raw data without human interference .
RV,TS-5132,The RV strategy is also applied in post - outbreak scenarios where proportion of neighbour nodes of an infected node are chosen for vaccination .
IEC,TS-5133,"Our assumption is that , the IEC score helps us to find out if one symbolic representation outperform raw data on specific dataset ."
MAC,TS-5134,"Compared with single link MAC or MIMA MAC , and even under practical system impairments , our proposed MAC still provides around 20 higher throughput gain in terms of ergodic link throughput ."
IR,TS-5135,"From an IR perspective , a natural interpretation of a segment could be that it consists of words that must appear together , in the same order , in documents where the segment is deemed to match bergsma:07 ."
PD,TS-5136,Actually we will give examples in Section sec : pd_hessian where the distilled properties are not satisfied and their Hessians are only PSD but not PD .
UE,TS-5137,"The path loss between UE and in the 5 G fractal small - cell networks is expressed aswhere denotes the distance between and UE , is the path loss exponent of the link between and UE ."
MSE,TS-5138,"Since human motion is inherently stochastic over long time horizons , models can significantly deviate from the ground - truth trajectories and have a large MSE despite producing qualitatively good human motion ."
IL,TS-5139,"In IL , a user demonstrates how a task is performed , e.g. through kinesthetic teaching ( Fig . ) ,"
NN,TS-5140,"It can be observed that the use of a pre - trained dense NN layer , which already provides discriminative features to the RNN , provides both better train and test performance , particularly for short sequences ."
PCA,TS-5141,"To adapt to the local image structures , instead of learning an over - complete dictionary for each group as in , we utilized the PCA based dictionary ."
ANN,TS-5142,The illustration shows the parameters learned by the ANN for the rupture model .
CA,TS-5143,"An -frame CA clip results in channels , with T channels and RS channels stacked together ."
SER,TS-5144,"As the focus of the paper is primarily on clustering , speech / non - speech hypotheses were obtained from the ground truth and SER is used as the evaluation metric ."
SAD,TS-5145,One of the concerns addressed for the SAD metric is that it is limitation to the nonlinear cases .
ROC,TS-5146,Pieces - of - parts ROC curves are also shown for the individual cases ( gray ) .
CS,TS-5147,"In image CS recovery , we choose and 0.95 with 0.2 , 0.3 , 0.4 and 0.5 measurements , respectively ."
MDS,TS-5148,"In this paper , we study the MDS problem on string graphs and its subclasses ."
RPC,TS-5149,"Furthermore , the current RPC interface can easily be extended to meet users ' needs ."
LDA,TS-5150,[ ] LDA : Latent Dirichlet Allocation is a well - known topic modeling algorithm presented in .
SAD,TS-5151,"Finally , the corresponding ground truth material ( i.e. most similar ground truth material ) is determined by measuring its highest SAD similarity score with the estimated endmembers in the experiments ."
PIT,TS-5152,Forcing the network to be updated based on the minimum cost in PIT causes suboptimal training .
CI,TS-5153,We compare the trade - off plot for the conventional scheme and the CI schemes when applied to QPSK and 16QAM modulations .
DR,TS-5154,"Discussion ConclusionOne intuition behind DR attack is that by minimizing the dispersion of feature maps , we are making images "" featureless "" , as few features can be detected , if neuron activations are suppressed by perturbing the input ( Fig ."
MSE,TS-5155,"Basically , we require that the MSE of the hybrid approach be smaller than those of the other two approaches , since smaller MSE implies smaller error to the cluster centroid ."
CST,TS-5156,tabularlcllbatch & day & date & time range 5.0.5/5.0.6/5.5a5 & Tue & 22 Dec & 09:00 UTC / 17:00 CST 5.5/6.0a1 & Fri & 29 Jan & 06:03 UTC / 14:03 CST 137s 5.5.1/5.5.2/6.0a2 & Tue & 23 Feb & 02:47 UTC / 10:47 CST 1s 5.5.4/6.0a4 & Tue & 29 Mar & 06:04 UTC / 14:04 CST 16s 5.5.5/6.0a5/6.0 & We d & 01 Jun & 02:46 UTC / 10:46 CST 15s 6.0.5/6.5a3 & Thu & 22 Sep & 06:41 UTC / 14:41 CST 63s 6.0.6/6.5a4 & 3cvarious 6.0.8/6.5a6 & 3cvarious tabular
FC,TS-5157,"We plot the value of the Dirichlet parameters , the gradients of the topic - to - word distribution and the gradients of the weights of the last FC layer for each experiment ."
CNN,TS-5158,"We also analyze other components of our model , including the CNN for predicted rules , the tree - based convolutional layer , the tree - path convolution , the attentive pooling mechanism , and the scope controllers for pooling ( Lines 3 - 8 , Table ) ."
PCL,TS-5159,The first main contributions of this paper is to show how well - known ordinary functors from BCL can be turned into -enriched functors performing analogous roles in PCL .
UD,TS-5160,Adding semtags as auxiliary tags results in the best results obtained so far on English UD datasets .
LSM,TS-5161,"Regarding the Laplacian of the displacement field , LDSM obtained smaller values than LSM , indicating that smooth deformation that reduces unstable surface matching can be performed by LDSM ."
MAT,TS-5162,"By comparing Row "" MAT "" to Row "" Orientation Adjustment Only "" for 0 cm calibration noise in Table , we observe that disabling position adjustment degrades MAT success rate in simulation by 1.5 , 1.0 , 2.0 , 1.1 for single - seen , single - novel , cluttered - seen , cluttered - novel ."
DA,TS-5163,"Furthermore , SIBAN can be expediently combined with other DA methods to yield even better segmentation results on target images ."
SPL,TS-5164,"To date , the sensor network has cumulatively collected 75 years of SPL data and 37 years of audio snippets ."
HAN,TS-5165,] popwrong_country_example.pdf ] popwrong_example.pdf ] rapwrong_pop_example.pdf Weights applied by the HAN - L for song lyrics that were incorrectly classified .
PCA,TS-5166,We used PCA to transform the input dataset into a lower - dimensional format that explains 95 of its variance .
BN,TS-5167,"In framework , we apply BN to reduce the internal covariance shift by transforming the input to zero mean / unit variance distributions in each mini - batch training ."
PD,TS-5168,"On the other hand , MemGCN can help us to find which ROI is sufficiently discriminative to distinguish PD patients with healthy controls ."
CDR,TS-5169,"MSC stands for Mobile Switching Center , BSC for Base Station Controller , LA for Location Area , BTS for Base Transceiver Station , VLR for Visitor Location Register and CDR for Call Detail Records ."
DSM,TS-5170,Mit dem Textkorpus wird zunächst ein DSM erzeugt und diesem dann eine Auswahlliste von Zielwörter zugeführt ( die funktional den Annotationslabeln der Bilder entspricht ) .
GP,TS-5171,"thus it has a prior distribution as , where is the mean function , which usually is set to 0 , and the GP kernel represent the spatial correlation of displacement vectors ."
PA,TS-5172,"Using the equivalence between and , we obtain .can we use Simpson 's result for languages extending PA 's ?"
MA,TS-5173,"Qualitative ScoresTable tabulates Inception and FID scores with no averaging , EMA and MA ."
OPF,TS-5174,"Grid characteristics and number of unique active sets for different DC - OPF cases , using K and K samples ."
RL,TS-5175,A better metric of success is win percentage of the RL agent without using any exploration using a standardized set of reasonably fair initializations .
STA,TS-5176,": Consider STA satisfying Rho with gains rendered to be variable , i.e. , , ."
CNN,TS-5177,"Meanwhile , the networks using WGAN give better overall image quality than the networks using CNN , which supports the use of WGAN for CT image denoising ."
RL,TS-5178,"Before describing the proposed algorithms , we briefly review deep reinforcement learning ( RL ) ."
GMM,TS-5179,"Since GMM has been successfully used to model the image patch or group priors such as EPLL , PLE and PGPD , we adopt the strategy in and learn a finite GMM over natural image groups as group priors ."
PPMI,TS-5180,Nalls et al.nalls2015diagnosis developed a diagnostic model with clinical and genetic classifications with PPMI cohort .
TP,TS-5181,"It is done by calculating the probability distribution over which sequences the TP is currently in , and subsequently , by calculating a distribution over the predicted clusters for the next input ."
AN,TS-5182,They also confirm the existence of a floor phenomenon for the SOP in the absence of AN .
DADA,TS-5183,"In Figure , we visualize the feature representations of task AW(31 classes ) by t - SNE using the source - only method and DADA ."
CC,TS-5184,"In Figure , we have shown that the length of the CC phase reduces as the capacity of the battery reduces ."
PAM,TS-5185,PAM is characterized by its robustness to the presence of noise and outliers .
AN,TS-5186,a ) illustrates the attention drift phenomenon in the AN model .
SCA,TS-5187,"Although the SCA computes good reuse solutions , its use in practice is limited because of the computational complexity ."
CNN,TS-5188,"By using linear projection as in case of CNN , the computational complexity of this layer is ."
PCA,TS-5189,We compared and contrasted how dimension estimation differs between linear PCA and a non - linear autoencoder .
PCC,TS-5190,"Once the hyperparameters were optimized , in order to obtain the fitness of each kernel , PCC and the NLPD were evaluated by dividing the training set into 3 cross - validation folds ."
LDA,TS-5191,"The LDA projects the data onto a new space , and discriminates between two classes by maximising the between - class variance while minimising the within - class variance ."
FN,TS-5192,"In summary , FN generates the dense outputs over the attention regions in the input image based on the glimpse vectors provided by AN , and AN in turn updates the glimpse vectors based on FN 's feedback ."
CV,TS-5193,"Standard NLP model evaluation strategies range from using a simple ( and computationally cheap ) single train - test split , to the more sophisticated -fold cross validation , CV ."
OCR,TS-5194,"Like OCR , ICR systems first extract lines of text and optionally can segment lines into word blocks separated by white space ."
RF,TS-5195,This confirms that RF EH is only applicable within ultra - dense wireless networks and the importance of employing hybrid RE / FR EH technique with energy autonomous devices .
VR,TS-5196,"It allowed authors to preview their results on a desktop workstation , as well as with a wearable AR or VR system ."
AIDA,TS-5197,"No , the AIDA sentences were not helpful ."
RTF,TS-5198,For RTF 1 a recombination of should be selected .
IP,TS-5199,* [ t]Stake holders and corresponding IP threats in the horizontal supply chain .
FJ,TS-5200,FJ power allocation in cognitive two - way relay networks .
TI,TS-5201,"As shown through experiments in Section sec : exp , the TI heuristic raises the initial threshold value substantially , restrict the unpromising candidates early , and therefore , reduces the search space and the running time ."
MT,TS-5202,"Thus a few studies report human evaluation on their challenge sets , such as in MT ."
MSE,TS-5203,"For , which is defined as , we plotted ( in Figure 5 ) the MSE for a different values of while fixing all other parameters ."
CA,TS-5204,The treap also has efficient split and join operations which is important for the CA tree 's low and high contention adaptions .
SA,TS-5205,& steps & & SA - Ours & 10 K & 100.0 & 8.706 SA - CP & 10 K & 33.3 & 8.360 SA - CP & 40 K & 66.6 & 32.31 [ ] Grasp success results on real Staubli - Barrett robot with a crowded scene ( Fig ) .
ARD,TS-5206,We use an initial learning rate of 0.1 and we decrease the learning rate by a factor of 10 on epochs 100 and 150 ( epochs and for Fast - ARD ) .
EO,TS-5207,"Early EstimatorsAlong the season , early estimators of cropland area , crop area and crop yield become available thanks to EO data ( see Figure - Early Estimators ) ."
SCS,TS-5208,"In the SCS problem , we are given a set of strings and we are asked to compute the shortest common superstring of the elements of this set ."
MDC,TS-5209,"Different from multiple description quantizers and thecorrelated transform - based MDC framework , a class of sampling - based multiple description coding is more flexible and compatible with the standard coders ."
ABC,TS-5210,"In this chapter , we address emerging challenges like CoD problem in Big Data and provide practical engineering solutions using ABC and other related algorithms ."
RNN,TS-5211,"figure*[!htb ] center ./rnnFEC_v3_Thesis_gray.eps ./rnnFEC_v3_Thesis.eps center neuralFEC mechanism fig : neuralFEC : designfigure*Towards the design of neuralFECIn order to perform the classification of each frame according to its motion intensity , a RNN was employed ."
CG,TS-5212,"In the 2D wireframe depiction , the diagrammatic syntax used specifies that the CD corresponds to the CG in that , for each edge there is a corresponding line , and for each vertex there is a corresponding corner or line ending in the CD ."
DCM,TS-5213,"The bootstrapping process includes a device , the DCM , the ECA and thecertification services component ."
IA,TS-5214,Figure ( left ) shows the speedups of our algorithm IA on coPapersCiteseer .
BS,TS-5215,"Although the AN is used to interfere the eavesdroppers , since the BS has only 6 transmit antennas , the BS can not generate enough AN beams to interfere the additional eavesdroppers ."
AI,TS-5216,AI is a technology that requires careful management .
NL,TS-5217,"Implicit Relation PredictionAs we know , keywords are more flexible than NL question sentences ."
IP,TS-5218,"Different stakeholders in the supply chain have different motivations for IP infringements , therefore , introduce different vulnerabilities in the supply chain , as shown in Fig ."
CA,TS-5219,"Suppose there is a polynomial time approximation algorithm with performance ratio for SM - CA with , we design an algorithm for DS problem based on , which has approximation ratio , hence the theorem follows ."
IR,TS-5220,"Conclusions We formulate the IR - based conversational model as a generative LVM , optimized with the CVAE framework ."
CNN,TS-5221,The accuracy is significantly lower than that of CNN .
MAT,TS-5222,"Highlighted in Figure , this paper introduces Multi - Fingered Adaptive Tactile Grasping , or MAT , a high - performance deep RL algorithm that leverages tactile and proprioceptive information for multi - fingered grasping in an adaptive , closed - loop manner , with the ultimate purpose of substantially improving state - of - the - art open - loop grasping systems ."
PT,TS-5223,"PT reports contain a short summary of the activity , followed by technical remarks ."
RV,TS-5224,"However , the RV strategy requires a large number of nodes to be vaccinated for reducing outbreak size below 1 K infections ."
SVD,TS-5225,"We use and dimensions for each SVD factorization ; thus , the final embedding has ."
CA,TS-5226,"This customized CA method is applicable to any application with binary features , achieving convergence 10 times faster relative to canonical CA in offline experiments while maintaining the ranking performance ."
RS,TS-5227,"According to the RS method , the message , intended for destination UE , is split into two parts , namely , the common and private parts ."
CT,TS-5228,The training volumes were randomly selected from the clinical CT database as spatially continuous -channel images .
ICC,TS-5229,"In particular , the number of test - retest images is usually just two , which may not suffice to determine the ICC with good precision ."
DR,TS-5230,"Our proposed DR attack degrades the accuracy of Lables and SafeSearch to 23 and 35 , the mAP of Objects and Texts to 32.9 and 20.9 , the word recognition accuracy of Texts to only 4.1 , which outperform existing attacks ."
IC,TS-5231,"With all these discussions we can summarize that IC design encompasses entities that design their own chips ( fabless design houses ) , entities that offer design services to other firms ( third - party design service providers or IP vendors ) and entities that design and manufactures their chips in - house as following ."
SA,TS-5232,The aim of the SA scheme eq : sa is to find a minimizer or stationary point of the possibly non - convex Lyapunov function .
TCP,TS-5233,Test case prioritization ( TCP ) seeks to help testers by prioritizing test cases in an order that testers gain maximum benefit from .
IR,TS-5234,"By employing IR and due to the presence of direct links , the destination and the eavesdropper each receive two different versions of the source message ."
RL,TS-5235,"We also introduce a metric , which is the mean of , that allows to compare learned states using one scalar value : Quantitative Evaluation With Reinforcement LearningComparing the performance of RL algorithms , using the learned state representations , is the most relevant approach to evaluate the SRL methods ."
RDF,TS-5236,"In the context of SPARQL , the evaluation of a graph pattern against an RDF graph has been well defined in literature ."
CNN,TS-5237,We achieve an accuracy of 99 for posture recognition using CNN .
SM,TS-5238,"Improving on SM leads to reduce computation cost , and running time and thus improve the efficiency of performance in ECC algorithm and its derivatives ."
IC,TS-5239,"Security Analysis of Core Components Although most research efforts have been confined to protect the obfuscated IC by improving the security of obfuscated hardware and DFT , a comprehensive study about the possible vulnerabilities of other core elements in hardware obfuscation is still absent in the literature ."
LV,TS-5240,* [ t ] table3D - US cardiac image sequences ( in total ) are segmented into LV cavity and background .
SO,TS-5241,"Processor SO 1 : since FRDM is an hard - coded device with limited capabilities , we assumed that with each attribute in the synthetic dataset the same privacy preference is associated ( i.e. , every attribute has the same value ) ."
MRT,TS-5242,"PERC2 and RAMP2 improve over the MLE baseline and PERC1,but perform on a par with MRT and each other ."
ML,TS-5243,"As widely known , many factors can contribute in downsizing the performance of a ML - DSS ."
CNL,TS-5244,BioQuery - CNL was initially designed as a subset of ACE with some small modifications handled in a preprocessing step .
OLS,TS-5245,"However , OLS does not always give the sparsest solution ."
OP,TS-5246,"PIr * crA small number of Old and Middle Persian words show OP c , MP s for PIr * cr , e.g. , * ni - crai- ' restore ' OP niyacaray- caus . ("
ODE,TS-5247,"proofNow , we prove the main technical lemma of this section , a contractionestimate for matrix ODE ."
SAR,TS-5248,"Consequently , we can conclude that the SAR system was able to adapt and personalize to each child over time ."
PCA,TS-5249,"The proposed GSR - NLS learned the PCA dictionary from each group and the patches in each group are similar , and therefore , our PCA dictionary is more appropriate ."
AI,TS-5250,We expect that the future development of the paradigm of augmented artificial intelligence based on the hierarchy : core AI systems - clouds of simple correctors - networks of interacting AI systems with mutual corrections will help in solution of the real life problems and in the development of interdisciplinary neuroscience .
CT,TS-5251,"After rotation , intensities are rounded to the nearest integer value to conform with the expected integer Hounsfield units in CT ."
SBM,TS-5252,"Finally , the SBM by that allows continuous attributes on the nodes can potentially be modified to model textual attributes instead ."
IP,TS-5253,"When the Internet was designed , the straightforward way of accomplishing this was to rely on a hierarchical structure to manage the allocations of IP addresses , preventing the allocation of the same resource twice ."
CN,TS-5254,"A Bayesian classifier is trained for each biomarker using CN and AD subjects , based on the assumption that there are no biomarkers in the pre - symptomatic stage for CN subjects and all the biomarkers are abnormal for AD subjects ."
MPI,TS-5255,MPI ranks 0 and 70 are stragglers .
MTC,TS-5256,"Based on the MTC server application requests and the configured topology , FP processes the global function request , and , based on the available library of AFC modules , it generates the set of atomic functions to be used : ."
RCA,TS-5257,An overview of the RCA framework is shown in Fig . .
LP,TS-5258,"E.g. , Jain 's algorithm uses the fact that when eq : LP - NKu is generalized to skew - submodular connectivity requirements , every extreme solution has an edge with ."
DE,TS-5259,"In fact , it can be inferred from the p - value in Table ( ) that there is no significant difference between ABC and DE - based deployment for small - sized network ( ) ."
ART,TS-5260,"For each found entry , perform the range search in the ART index and make union with current results ( line 10 ) ."
FEC,TS-5261,"Neste contexto , a utilização conjunta de correção antecipada de erros ( do Inglês Forward Error Correction - FEC ) e também da proteção desigual contra erros ( do Ingês Unequal Error Protection - UEP ) podem auxiliar na distribuição de serviços de vídeo para utilizadores de rede sem fios com garantia de qualidade de experiência ( do Inglês Quality of Experience - QoE ) ."
CNN,TS-5262,Convolutional neuronal networks ( CNN ) have become increasingly popular in the processing of histopathological images .
RR,TS-5263,shows the diagram of the RR framework .
RDF,TS-5264,"Each category is generated by the graphs in sec : vertices ( along with their implicit associated commutativity constraints , omitted in those diagrams ) , and can be stored ( in e.g. RDF ) using the usual graphs - as - triples encoding ."
MV,TS-5265,"In a similar way , the collagen fibres in the MV leaflets were assumed to be circumferentially distributed , parallel along the annulus ring , represented by the yellow arrows in Fig . ("
PSO,TS-5266,This pie chart has six division ( five for the categories discussed and one for the rest of the discussion including the formulation ELD problem and developed of the classical PSO algorithm ) .
MD,TS-5267,"E.g. , strategies in finite stochastic parity gamescan be chosen memoryless deterministic ( MD ) ."
CNN,TS-5268,"Similarly , jiang2015human used D activity images extracted from accelerometer signals as CNN input ."
NN,TS-5269,"Nearest Neighbor ( NN ) ClassificationAlthough the previous methods described above can generate vectors carefully designed for capturing relations and attributes , the number of vector dimensions can be very large for some methods : from 10,000 + to 1,000,000 + , e.g. , ."
SAR,TS-5270,"As the next section details , a goal - based RL approach was developed to personalize the instruction and feedback provided to each child by the SAR system ."
DMF,TS-5271,"We observe that ICA performs well , but not as well as DMF ( or as quickly ) ."
LTE,TS-5272,"M. Xuehong , A. Maaref and Koon Hoo Teo , "" Adaptive Soft Frequency Reuse for Inter - Cell Interference Coordination in SC - FDMA Based 3GPP LTE Uplinks , "" Proc ."
GA,TS-5273,As with all the previous cases the GA - Random method performed better .
BS,TS-5274,"As described in step in Algorithm 1 , the algorithm starts by calculating the summation over all cluster powers , i.e. , and selects the user with the strongest received power at the BS ."
NP,TS-5275,"On a publicly available clinical fMRI dataset , we compare the novelty detection performance of multivariate normative models estimated by the proposed NP approach to a baseline multi - task Gaussian process regression approach and show substantial improvements for certain diagnostic problems ."
HM,TS-5276,Harmonic Mean ( HM ) is calculated to compare the C and sigma pairs .
IO,TS-5277,Additional details of the IO model can be found in Babier2018a .
PCA,TS-5278,AcknowledgmentsWe would like to thank John Henry Challis for providing his Matlab files to determine the optimal filter cut - off frequency and Djordje Slijepcevic for supporting us with his code for the PCA .
SOP,TS-5279,the SOP improvement of DSC and DMC becomes more significant as increases .
MRC,TS-5280,"We use the example in Fig as an illustration , in which , , are coreferent mentions : If partial mentions are missed by the mention proposal model , e.g. , and , they can still be retrieved in the MRC mention linking stage when the not - missed mention ( i.e. , ) is used as query ."
MDS,TS-5281,This code is MDS since by placing the 6 data bits in first two columns we have four parity columns and four column failures can be tolerated .
DS,TS-5282,"Regarding that the proposed UC model with DS structure bears complicated , mix - integer and nonlinear characteristics , an enhanced GWO algorithm is developed for the solution of the proposed model ."
TCP,TS-5283,"Subjects of studyAmong previous TCP researches , some studies have used datasets with real bugs and some have used mutation analysis methods to artificially create buggy versions of the code ."
CLS,TS-5284,Therefore for tight constraints the CLS filter should approximate an filter .
MAC,TS-5285,Key features of LI - MAC and Uni - MUMACFigure shows the throughput by increasing the number of STAs in the downlink - dominant traffic scenario .
DSM,TS-5286,"The DSM is created using the Indra Frameworks sales_IndraWordEmbeddingSemanticRelatedness_2018a with a vector size of 50 , a word window size of 10 , and minimal word count of 5 ."
EM,TS-5287,"In order to distinguish synapses and follow small neuronal processes , resolutions of 10 nm are necessary in 3D and provided only by electron microscopy ( EM ) ."
QR,TS-5288,"In the preconditioned cases , a QR 1 - 1 quadrature was used in the multilevel preconditioner with ."
CF,TS-5289,"[ HR@10 Slightly - active Users ] [ HR@10 Highly - active Users ] Heat - map of Correlation Coefficient ( ) of different measures between CF models for small - size attacks : ( a ) HR@10 on Slightly - active Users , ( b ) HR@10 on Highly - active Users ."
IR,TS-5290,"VGG - small ' is a much smaller network with 1/10 parameters of original VGG , it was trained directly on the single channel IR images . '"
RF,TS-5291,"where , is a user - defined parameters between [ 0 , 1]. We set to 0.5 , is RF error , is number of features included in the candidate solution ."
BM,TS-5292,tabular > gray!25 & 2cx86 - 64 & 2cPOWER & 2cARM & 2cGPU & 2cFPGA & 2cASIC gray!25 -2*Provider & BM & VM & BM & VM & BM & VM & BM & VM & BM & VM & BM & VM Amazon aws : iaas & * & & & & & & & & & & & Microsoft azure : iaas & & & & & & & & & & & & Google gcp : iaas & & & & & & & & & & & & IBM ibm : iaas & * & & * & & & & & & & & & Oracle oracle : iaas & * & * & & & & & & & & & & Scaleway scaleway : iaas & * & & & & * & & & & & & & tabular tab : cloudresources table
RA,TS-5293,The results on RA are shown in Fig . .
SVM,TS-5294,"They did perform a comparison across different languages , domains , corpora types , and different methods ; SVM with features , Rec - NN , TDLSTM , Memory Neural Network ( MNet ) and their own attention method ."
NN,TS-5295,"For this purpose , novel NN kernel and optimization function are proposed so that it computes the material abundances from the latent features ( i.e. Multinomial Mixture Kernel ) ."
RF,TS-5296,"However , in our study , single neural network architectures performed poorly compared to RF ."
VAT,TS-5297,"Improving the robustness of student models with Adversarially Robust Distillation ( ARD)We combine the central machinery from knowledge distillation , adversarial training , and TRADES / VAT to produce small robust student models from much larger robust teacher models using a method we call Adversarially Robust Distillation ."
VM,TS-5298,The mechanisms introduce a trade - off between the efficiency and cost of VM migration .
SO,TS-5299,"More formally , a consumer SO receives as input a stream and returns as output a stream , containing only those tuples whose attributes ' values satisfy privacy preferences of all the owners involved in the generation of attributes ' contents ."
SG,TS-5300,"Hence , the overall performance of our proposed SG , CBoW , and GloVe demonstrate high semantic relatedness in retrieving the top eight nearest neighbor words ."
SPL,TS-5301,"The plot below shows SPL data for the past 24 h and a corresponding heatmap below , colored on a scale representing the previously mentioned percentage of the hour in an excessively noisy state ."
RNN,TS-5302,"RNN models were trained on chart , lab and output data that met the inclusion criteria within the chosen time period ."
RB,TS-5303,"Instead of allowing the optimization to focus almost exclusively on these exceptional points , we interpret unphysically small values of the determinant as limitations to the reliability of the RB method ."
FEC,TS-5304,"figure[!htb ] center ./qoe_ssim_MINT.eps center Average SSIM QoE for all scenarios fig : MINT : qoeSSIMfigureNetwork footprint analysisMINT - FEC can provide enhanced video quality , especially over higher distances , however , it is equally important to do so with lower network overhead ."
TSP,TS-5305,"[ ] Performance evaluation using TSP - Filtering ( w/o indegree and outdegree)[]Performance evaluation using TSP - Filtering ( w/ indegree and outdegree)From Table , even without indegrees and outdegrees , TSP - Filtering for RandomForest has a powerful spam - classification performance with 92.1 ."
ART,TS-5306,"This is mainly because there is no overlap for the query range of this mode , hence the algorithm degenerates into a standard cracking algorithm which updates the ART each time and never use it in subsequent queries ."
MF,TS-5307,"We trained the MF baseline to model the interactions between users and pixels , in a setting similar to a preference problem ."
BS,TS-5308,"In this network , there exist one BS and users denoted by the set ."
TL,TS-5309,"Secondly , it is worth noting there has been speculation on the sampling used to generate the question pairs , and if so , does it skew the results by introducing bias , as the sampling method could be biased towards various topics in Quora , this is worth noting for the subsequent supervised TL ."
MGM,TS-5310,content ... The confusion matrix of DDE - MGM is shown in Fig . .
CRF,TS-5311,SRL loss is computed by joint log - likelihood of emissions with transition parameters in CRF from Equation and entity loss is computed using standard cross - entropy loss from softmax output in Equation .
BS,TS-5312,The radiated power of a BS is expressed as : where is the corresponding average PL at the BS cell .
IB,TS-5313,In Figure we show how the IB curve can be explored with different values of for the power IB Lagrangian and in Figure for different values of and the exponential IB Lagrangian .
CT,TS-5314,"In addition , the model is able to process whole - volume CT images and delineate all OARs in one pass , requiring little pre- or post - processing ."
HAP,TS-5315,"u.parent anchor ) - + ( 0,-10pt ) - ( .child anchor)edge label ; , if level=0 inner xsep=0pt , tikz=[thick ] ( .south east ) - ( .south west ) ; [ Classification of Path loss Models for UAVs [ Altitude of UAV [ LAP ] [ HAP ] ] [ Environment [ Outdoor - ground users ] [ Indoor users ] [ UAV - UAV ] ] [ Telecommunication link [ Downlink ] [ Uplink ] ] ] Classification of Path Loss Models for UAVs ."
FEC,TS-5316,"In order to adjust the FEC redundancy and the transmission rate , the receivers periodically send the packet error rate information to the Access Point ( AP ) ."
POS,TS-5317,"As specified in Figure , the POS information can be introduced either at input layer or at forward layer ( forward and backward layers for BRNN ) or at compression layer ."
FM,TS-5318,proposed to use FM as the wide component in Wide Deep with shared embeddings in the deep componentguo2017deepfm .
IP,TS-5319,Vulnerabilities of the Key - storage Element*[t ] [ b]0.2 [ b]0.35 [ b]0.35 ( a ) Difference between before and after program of a TSMC eFuse structure in Qualcomm Gobi MDM9235 Modem 20 nm HKMG ; ( b ) 1T - Fuse Bit Cell in DesignWare OTP NVM IP .
FJ,TS-5320,"When the sources employ the FJ powers from the friendly jammer to improve their secrecy capacities , a certain cost is incurred to the friendly jammer ."
RP,TS-5321,RP satisfies and .
RTF,TS-5322,"In this paper , we attempt to improve the RTF of the TPIB system ."
GP,TS-5323,It can be shown that GP requires a very small number of iterations to converge for a best approximation solution .
CNN,TS-5324,Notice that the CNN uses class - specific features to make a decision .
TCP,TS-5325,"Dynamic code coverage is widely used in many existing TCP studies ; however , static code coverage , which is the coverage estimated from static analysis , has also been studied for TCP ."
PS,TS-5326,"Therefore , we introduce the so - called glow parameter of the PS model and define an update rule as follows , Besides glow , the agent is also subject to a forgetting mechanism , which is presented by the parameter in Eq . ( ) ."
FEC,TS-5327,"These techniques provide robust video transmission through redundant information that is sent along with the original data set ( FEC - based ) , or by resending the lost packets ( ARQ - based ) ."
AR,TS-5328,d ) : Multi - user AR system by Reitmayr and Schmalstieg . (
LM,TS-5329,Both DL and LM perform poorly under the ill - conditioned cases and many iterations are required to reach convergence .
GP,TS-5330,"The only existing difference is that our single - output model recursively builds the continual GP prior instead of concatenating old and new inducing - points , that tends to be less robust as the input domain augments ."
BDT,TS-5331,"Moreover , BDT are considered as robust classifiers because of the averaging process ."
CS,TS-5332,"Optimization problemWe consider utility functions that are a weighted sum of three aspects : the charging time , which includes the travel time to the CS , the possible time spent queuing and the effective time for charging ; the charging price , where we use the amount of energy generated from renewable sources as a proxy for the discount in the price of charging ; and finally , the distance from the CS , used as a proxy for battery discharge ( i.e. , if the battery level is very low , one may just want to choose the nearest CS ) ."
DC,TS-5333,"The Jacobian of the DC layer with respect to the layer input is therefore given by : Note that unlike many other applications where CNNs process real - valued data , MR images are complex - valued and the network needs to account for this ."
AD,TS-5334,"The account has a balance and consists of several budget - limited marketing campaigns , while a campaign accommodates a set of ADs ( In TSA , an advertising commodity or service is called an AD . )"
PSO,TS-5335,"It has been identified five important and related areas of ELD , and the relevant papers published by well - known publishers in the general area of economic dispatch using PSO are classified under one of these five categories ."
PMF,TS-5336,random variables have PMF then gives the PMF for the sum .
GA,TS-5337,"Various MINLP solvers , such as NAMOD and GA , can solve in reasonable time ."
PS,TS-5338,The PS starts by broadcasting the model to the workers .
MR,TS-5339,"recently used GANs to improve registration and segmentation of MR images , by generating new data and using multimodal algorithms ."
SRC,TS-5340,"The control functionality of all the nodes is thus , centralized at SRC ."
RCA,TS-5341,"We expect high correlation in order for RCA to be useful , but we might not always have an identity relation , as there could be a bias in the predictions ."
